Name	Rank	Number of occurrences	Occurrences per 100,000 people	Cumulative proportion per 100,000 people	Percent Non-Hispanic White Only	Percent Non-Hispanic Black Only	Percent Non-Hispanic Asian and Pacific Islander Only	Percent Non-Hispanic American Indian and Alaskan Native Only	Percent Non-Hispanic of Two or More Races	Percent Hispanic Origin
DUNAWAY	3093	10742	3.98	54290.63	92.62	3.94	0.57	0.51	1.13	1.24
FINNEGAN	3094	10740	3.98	54294.61	96.43	0.57	0.48	0.23	0.73	1.55
MOE	3094	10740	3.98	54298.59	89.93	2.6	3.77	0.43	1.88	1.4
WOLFORD	3096	10738	3.98	54302.57	93.65	3.32	0.45	0.29	1.15	1.15
SEELEY	3097	10735	3.98	54306.55	93.71	1.83	0.57	1.01	1.56	1.33
KROLL	3098	10731	3.98	54310.53	95.88	0.41	0.67	0.26	0.99	1.79
LIVELY	3098	10731	3.98	54314.51	89.63	6.84	0.42	0.46	1.27	1.39
JANSSEN	3100	10720	3.97	54318.48	96.62	0.14	0.39	0.3	0.79	1.75
MONTAGUE	3100	10720	3.97	54322.46	69.08	25.98	0.51	0.64	1.74	2.04
RAHMAN	3102	10719	3.97	54326.43	10.87	8.42	68.22	0.49	10.65	1.34
BOEHM	3103	10717	3.97	54330.4	97.49	0.15	0.33	0.21	0.75	1.08
NETTLES	3104	10711	3.97	54334.37	59.23	37.38	0.21	0.39	1.55	1.23
DEES	3105	10708	3.97	54338.34	81.43	14.3	0.49	0.69	1.89	1.2
KRIEGER	3106	10704	3.97	54342.31	96.69	0.32	0.47	0.15	0.96	1.41
PEEK	3107	10694	3.96	54346.27	86.42	10.2	0.3	0.37	1.51	1.2
HERSHBERGER	3108	10693	3.96	54350.24	98.22	0.15	0.14	0.08	0.41	0.99
SAGE	3109	10691	3.96	54354.2	91.12	1.57	0.62	3.26	1.58	1.84
CUSTER	3110	10684	3.96	54358.16	94.66	1.59	0.5	0.89	1.18	1.18
ZHENG	3111	10670	3.96	54362.12	0.34	(S)	98.36	(S)	1.02	0.18
OTOOLE	3112	10663	3.95	54366.07	96.07	0.42	0.5	0.16	0.86	1.99
ELROD	3113	10661	3.95	54370.02	94.4	2.05	0.26	0.52	1.27	1.5
JAIMES	3113	10661	3.95	54373.97	2.8	0.41	0.21	0.17	0.2	96.21
SOMERS	3115	10659	3.95	54377.93	92.68	2.19	1.35	0.48	1.18	2.12
LIRA	3116	10655	3.95	54381.88	9.52	0.32	0.78	0.2	0.69	88.5
NAGLE	3117	10650	3.95	54385.82	95.71	0.45	0.83	0.34	1.11	1.57
GROOMS	3118	10640	3.94	54389.77	79.5	16.73	0.19	1.11	1.46	1.02
SORIA	3119	10629	3.94	54393.71	8.31	0.5	3.9	0.25	0.85	86.19
DRURY	3120	10626	3.94	54397.65	96.25	0.34	0.39	0.42	1.13	1.48
KEANE	3121	10622	3.94	54401.58	95.1	1.1	0.86	0.22	1.23	1.5
BOSTIC	3122	10615	3.93	54405.52	56.44	39.82	0.3	0.43	1.92	1.08
HARTMANN	3123	10612	3.93	54409.45	96.69	0.3	0.61	0.14	0.91	1.34
PAULEY	3124	10610	3.93	54413.39	93.57	3.16	0.42	0.48	0.99	1.38
MURRELL	3125	10600	3.93	54417.32	56.74	39.11	0.27	0.44	1.96	1.47
AGEE	3126	10595	3.93	54421.24	71.66	24.71	0.31	0.52	1.58	1.23
MANZO	3126	10595	3.93	54425.17	33.25	0.3	0.97	0.24	0.55	64.69
MOREY	3126	10595	3.93	54429.1	92.6	1.25	0.84	0.65	1.19	3.47
HAMEL	3129	10592	3.93	54433.02	94.4	1.34	0.42	0.48	1.71	1.65
DUNNING	3130	10583	3.92	54436.95	82.76	13.09	0.39	0.58	1.52	1.67
TAVARES	3130	10583	3.92	54440.87	54.22	5.38	2.58	0.37	10.7	26.76
MCCLOSKEY	3132	10582	3.92	54444.79	96.29	0.55	0.4	1	0.73	1.04
PLUNKETT	3133	10571	3.92	54448.71	87.3	7.64	1.24	0.37	1.6	1.84
MAPLES	3134	10559	3.91	54452.63	91.22	5.47	0.21	0.63	1.48	0.99
MARCH	3135	10553	3.91	54456.54	79.9	15.48	0.51	0.31	1.7	2.09
ARMENTA	3136	10542	3.91	54460.45	6.99	0.14	0.11	1.16	0.37	91.23
WALDROP	3137	10535	3.91	54464.35	94.82	2.75	0.41	0.25	1.05	0.72
ESPINAL	3138	10534	3.9	54468.26	2.78	0.43	0.23	0.14	0.62	95.8
CHRISTENSON	3139	10530	3.9	54472.16	95.29	0.5	0.63	0.79	1.14	1.65
FAJARDO	3139	10530	3.9	54476.06	6.2	0.37	14.36	0.22	1.04	77.82
ROBINS	3139	10530	3.9	54479.97	76.45	18.93	0.64	0.5	1.61	1.87
BAGWELL	3142	10526	3.9	54483.87	90.83	5.84	0.37	0.53	1.22	1.21
MASSIE	3143	10525	3.9	54487.77	83.74	12.04	0.47	0.36	1.65	1.74
LEAHY	3144	10515	3.9	54491.67	96.23	0.32	0.47	0.23	1.28	1.46
MEDLIN	3145	10511	3.9	54495.56	91.91	4.12	0.25	0.65	1.26	1.82
URBINA	3145	10511	3.9	54499.46	5.03	0.27	0.78	0.2	0.52	93.2
ZHU	3147	10508	3.9	54503.36	0.73	(S)	97.89	(S)	1.12	0.14
PANTOJA	3148	10507	3.89	54507.25	3.54	0.29	0.67	0.09	0.58	94.84
BARBEE	3149	10501	3.89	54511.14	73.99	21.85	0.44	0.67	1.86	1.2
CLAWSON	3150	10489	3.89	54515.03	93.93	2.19	0.52	0.93	0.98	1.44
REITER	3151	10487	3.89	54518.92	96.05	0.22	0.34	0.87	1.06	1.46
KO	3152	10483	3.89	54522.81	3.11	0.1	93.54	0.1	2.38	0.76
CRIDER	3153	10469	3.88	54526.69	91.66	5.21	0.38	0.37	1.05	1.33
MAXEY	3154	10461	3.88	54530.56	75.97	19.13	0.51	0.87	2.21	1.32
WORRELL	3155	10460	3.88	54534.44	74.24	20.76	0.81	0.39	1.76	2.04
BRACKETT	3156	10458	3.88	54538.32	85.24	9.55	0.48	1.35	1.58	1.81
MCLEMORE	3157	10448	3.87	54542.19	65.68	27.99	0.33	2.02	2.36	1.62
YOUNGER	3158	10444	3.87	54546.06	66.81	27.83	0.56	0.61	2.09	2.1
HER	3159	10434	3.87	54549.93	1.53	0.39	91.53	0.12	4.35	2.08
HARDESTY	3160	10425	3.86	54553.8	93.91	2.42	0.48	0.43	1.32	1.44
DANNER	3161	10422	3.86	54557.66	86.31	10.48	0.38	0.3	1.3	1.24
RAGAN	3162	10418	3.86	54561.52	92.82	2.54	1.11	0.66	1.32	1.55
ALMANZA	3163	10412	3.86	54565.38	4.57	0.3	0.36	0.23	0.32	94.23
NIELSON	3164	10410	3.86	54569.24	95.71	0.6	0.5	0.43	1.04	1.73
GRABER	3165	10402	3.86	54573.1	97.71	0.54	0.15	0.21	0.62	0.76
MCINTIRE	3166	10401	3.86	54576.95	93.2	2.43	0.44	0.66	1.6	1.66
GRISWOLD	3167	10396	3.85	54580.8	92.58	3.87	0.49	0.35	1.26	1.45
TIRADO	3167	10396	3.85	54584.66	6.58	1.34	0.37	0.1	0.71	90.91
SEIFERT	3169	10395	3.85	54588.51	96.96	0.28	0.46	0.21	0.83	1.26
VALLES	3170	10388	3.85	54592.36	9.41	1.12	0.81	0.59	0.78	87.29
LANEY	3171	10386	3.85	54596.21	83.84	12.28	0.41	0.72	1.55	1.19
GUPTA	3172	10376	3.85	54600.06	3.99	0.29	90.35	0.16	4.79	0.41
MALIK	3172	10376	3.85	54603.91	29.87	6.74	52.72	0.31	8.9	1.47
LIBBY	3174	10375	3.85	54607.75	95.85	0.69	0.58	0.82	1.03	1.03
MARVIN	3174	10375	3.85	54611.6	89.73	5.09	0.46	1.18	1.53	2
KOONTZ	3176	10373	3.85	54615.44	94.43	2.68	0.35	0.33	0.88	1.34
MARR	3177	10365	3.84	54619.28	90.27	3.95	1.95	0.69	1.44	1.7
KOZLOWSKI	3178	10363	3.84	54623.13	96.47	0.11	0.46	0.26	0.84	1.86
LEMKE	3179	10359	3.84	54626.97	96.87	0.19	0.45	0.32	0.93	1.24
BRANT	3180	10355	3.84	54630.81	86.34	8.34	0.32	2.2	1.7	1.1
PHELAN	3181	10343	3.83	54634.64	94.75	1.12	0.52	0.57	1.26	1.78
KEMPER	3182	10339	3.83	54638.47	91.86	5.03	0.46	0.23	1.14	1.28
GOODEN	3183	10338	3.83	54642.3	34.08	60.74	0.29	1.17	2.12	1.61
BEAULIEU	3184	10336	3.83	54646.14	90.39	2.26	0.67	4.24	1.4	1.04
CARDOZA	3185	10335	3.83	54649.97	35.45	2.43	1.19	0.48	3.47	56.97
HEALEY	3186	10327	3.83	54653.79	95.98	1.19	0.52	0.42	0.95	0.94
HARDWICK	3187	10324	3.83	54657.62	77.42	18.47	0.46	1	1.33	1.32
ZHAO	3187	10324	3.83	54661.45	0.49	0.1	98.38	0	0.87	0.15
KITCHENS	3189	10321	3.83	54665.28	84.89	11.61	0.42	0.5	1.34	1.24
BOX	3190	10320	3.83	54669.1	85.08	9.74	0.5	1.23	1.5	1.95
STEPP	3191	10303	3.82	54672.92	91.92	4.77	0.32	0.77	1.15	1.08
COMSTOCK	3192	10298	3.82	54676.74	95.11	0.29	0.63	0.51	1.39	2.07
POSTON	3193	10292	3.82	54680.55	86.2	10.63	0.36	0.53	1.23	1.04
SAGER	3194	10285	3.81	54684.37	94.38	1.54	0.95	0.36	1.42	1.35
CONTI	3195	10284	3.81	54688.18	94.91	0.43	0.74	0.1	1.15	2.67
BORGES	3196	10282	3.81	54691.99	58.93	2.03	1.37	0.16	4.68	32.83
FARROW	3196	10282	3.81	54695.8	68.12	26.91	0.5	1.12	2.02	1.33
ACKER	3198	10273	3.81	54699.61	88.86	8.05	0.35	0.34	1.14	1.26
GLASER	3199	10271	3.81	54703.42	96.18	0.37	0.62	0.31	0.95	1.56
ANTONIO	3200	10267	3.81	54707.22	20.93	4.21	23.25	8.74	3.18	39.69
LENNON	3201	10265	3.81	54711.03	81.81	14.12	0.43	0.26	1.68	1.7
GAITHER	3202	10255	3.8	54714.83	57.35	38.08	0.43	0.62	2.14	1.38
FREITAS	3203	10250	3.8	54718.63	78.18	0.66	3.7	0.13	10.54	6.8
ALICEA	3204	10246	3.8	54722.43	7.62	1.41	0.33	0.18	0.48	89.99
MCMILLEN	3205	10244	3.8	54726.22	94.18	2.31	0.34	0.55	1.22	1.4
CHAPIN	3206	10242	3.8	54730.02	95.67	0.84	0.37	0.59	0.85	1.68
RATCLIFF	3207	10237	3.79	54733.82	76.44	19.67	0.29	0.46	1.3	1.84
LERMA	3208	10235	3.79	54737.61	6.6	0.41	1.02	0.52	0.54	90.91
SEVERSON	3209	10214	3.79	54741.4	95.18	1.04	0.71	0.57	1.13	1.37
WILDE	3210	10210	3.78	54745.18	95.92	0.41	0.43	0.67	0.95	1.63
MORTENSEN	3211	10208	3.78	54748.96	95.03	0.18	0.86	0.18	1.29	2.46
WINCHESTER	3212	10199	3.78	54752.75	81.32	14.42	0.53	0.68	1.76	1.28
FLANNERY	3213	10198	3.78	54756.53	96.72	0.37	0.41	0.32	0.93	1.24
VILLASENOR	3214	10190	3.78	54760.3	4.09	0.11	1.86	0.19	0.26	93.48
CENTENO	3215	10188	3.78	54764.08	5.12	0.74	4.57	0.24	1	88.33
BURKHOLDER	3216	10182	3.77	54767.85	97.98	0.23	0.18	0.15	0.67	0.81
HORAN	3216	10182	3.77	54771.63	94.72	0.86	0.48	0.2	0.9	2.84
MEADOR	3218	10174	3.77	54775.4	94.33	2.18	0.34	0.34	1.34	1.46
INGLE	3219	10169	3.77	54779.17	93.47	0.94	0.92	0.86	1.26	2.55
ROLDAN	3220	10168	3.77	54782.94	7.84	0.69	7.76	0.27	0.88	82.57
ESTRELLA	3221	10167	3.77	54786.71	11.8	0.47	8.12	0.67	1.51	77.42
PULLEN	3221	10167	3.77	54790.48	81.06	15.64	0.34	0.4	1.27	1.29
NEWKIRK	3223	10165	3.77	54794.25	64.15	32.28	0.37	0.42	1.58	1.19
GAYTAN	3224	10164	3.77	54798.01	3.91	0.22	0.31	0.23	0.11	95.23
LINDBERG	3225	10163	3.77	54801.78	96.44	0.17	0.69	0.36	1.22	1.12
GATLIN	3226	10162	3.77	54805.55	66.83	28.83	0.23	0.73	1.51	1.88
WINDHAM	3226	10162	3.77	54809.31	79.6	16.87	0.32	0.42	1.48	1.31
BEHRENS	3228	10159	3.77	54813.08	95.9	0.4	0.51	0.39	0.91	1.89
STOLTZFUS	3228	10159	3.77	54816.85	98.74	0.12	(S)	(S)	0.62	0.45
CINTRON	3230	10158	3.77	54820.61	8.08	1.69	0.45	0.16	0.68	88.93
BRODERICK	3231	10154	3.76	54824.38	92.38	3.85	0.54	0.11	0.95	2.18
JAIME	3232	10151	3.76	54828.14	6.29	0.52	1.14	0.22	0.41	91.41
SOLORZANO	3232	10151	3.76	54831.9	4.69	0.28	0.16	0.2	0.38	94.3
VENABLE	3234	10150	3.76	54835.66	75.53	20.63	0.3	0.65	1.43	1.47
CULBERTSON	3235	10147	3.76	54839.43	92.48	3.34	0.49	0.8	1.14	1.74
GARAY	3236	10142	3.76	54843.19	11.32	0.85	1.32	0.12	0.74	85.65
CAPUTO	3237	10141	3.76	54846.94	95.26	0.32	0.55	0.17	1.24	2.47
GRANTHAM	3238	10139	3.76	54850.7	88.13	7.87	0.49	0.49	1.43	1.59
HANLON	3239	10138	3.76	54854.46	96.53	0.33	0.38	0.48	0.85	1.43
PARRY	3240	10130	3.76	54858.22	92.4	2.93	0.8	0.4	1.35	2.11
CRIST	3241	10122	3.75	54861.97	95.31	1.35	0.4	0.29	1.15	1.51
COSBY	3242	10121	3.75	54865.72	52.27	43.45	0.3	0.38	1.91	1.7
SHORE	3243	10120	3.75	54869.47	94.07	1.98	0.55	0.81	1.27	1.31
EVERHART	3244	10118	3.75	54873.22	90.24	6.86	0.47	0.36	1.01	1.07
DORN	3245	10107	3.75	54876.97	86.35	9.88	1.14	0.24	1.02	1.38
ENG	3246	10102	3.74	54880.71	14.26	(S)	78.26	(S)	4.89	2.26
TURLEY	3246	10102	3.74	54884.46	90.41	5.26	0.49	1.08	1.33	1.45
VALERIO	3248	10098	3.74	54888.2	27.89	0.83	4.63	0.18	1.09	65.38
RAND	3249	10097	3.74	54891.94	83.41	11.6	0.81	0.33	1.46	2.4
HIATT	3250	10096	3.74	54895.69	95.47	0.34	0.43	0.55	1.37	1.84
MOTA	3251	10094	3.74	54899.43	12.86	0.53	0.91	0.47	1.23	84.01
JUDGE	3252	10091	3.74	54903.17	79.64	14.76	2.29	0.62	1.36	1.34
KINDER	3253	10083	3.74	54906.91	91.55	4.76	0.61	0.53	1.15	1.4
COLWELL	3254	10081	3.74	54910.64	93.51	2.76	0.45	0.55	0.98	1.76
ASHWORTH	3255	10079	3.74	54914.38	93.28	3.08	0.39	0.58	1.25	1.43
TEJEDA	3256	10071	3.73	54918.11	3.87	0.38	0.19	0.08	0.33	95.15
SIKES	3257	10068	3.73	54921.85	92.77	3.48	0.31	0.56	1.31	1.58
OSHEA	3258	10066	3.73	54925.58	95.91	0.38	0.58	0.17	0.99	1.98
WESTMORELAND	3258	10066	3.73	54929.31	79.18	17.26	0.27	0.47	1.56	1.27
CULPEPPER	3260	10061	3.73	54933.04	75.26	21.22	0.31	0.32	1.41	1.48
FABER	3260	10061	3.73	54936.77	94.22	1.92	0.48	0.94	1.05	1.39
LOGSDON	3262	10057	3.73	54940.5	95.77	0.29	0.35	0.68	1.49	1.42
FUGATE	3263	10055	3.73	54944.22	92.13	3.63	0.47	0.78	1.47	1.52
APODACA	3264	10054	3.73	54947.95	12.73	0.23	0.3	1.37	0.88	84.49
LINDLEY	3265	10053	3.73	54951.68	89.9	5.41	0.65	0.9	1.45	1.69
SAMSON	3265	10053	3.73	54955.4	70.17	6.95	16.61	0.66	2.73	2.88
LILES	3267	10052	3.73	54959.13	84.09	11.56	0.34	0.94	1.33	1.74
MCCLANAHAN	3268	10047	3.72	54962.85	90.03	6.43	0.28	0.67	1.11	1.48
BURGE	3269	10043	3.72	54966.58	87.56	7.89	0.68	0.77	1.54	1.56
VAIL	3270	10042	3.72	54970.3	89.87	4.85	0.8	0.52	1.42	2.54
ETHERIDGE	3271	10041	3.72	54974.02	76.47	19.61	0.28	0.58	1.4	1.66
BOUDREAU	3272	10037	3.72	54977.74	96.56	0.35	0.47	0.46	1.06	1.11
ANDRES	3273	10034	3.72	54981.46	56.85	2.62	16.54	0.54	1.96	21.49
NOLL	3274	10030	3.72	54985.18	96.74	0.46	0.43	0.25	0.78	1.35
HIGGS	3275	10026	3.72	54988.9	72.24	23.98	0.41	0.34	1.6	1.44
SNEAD	3276	10022	3.72	54992.61	65.98	30.03	0.33	0.78	1.92	0.96
LAYMAN	3277	10021	3.71	54996.33	95.6	0.73	0.74	0.85	0.91	1.18
NOLEN	3277	10021	3.71	55000.04	80.31	15.99	0.29	0.6	1.66	1.16
TURK	3277	10021	3.71	55003.76	85.77	10.02	0.57	0.35	1.4	1.9
WAYNE	3280	10020	3.71	55007.47	78.85	15.66	1.02	1.29	1.47	1.72
BETZ	3281	10017	3.71	55011.18	95.64	1.16	0.39	0.34	1.2	1.28
VICTOR	3282	10015	3.71	55014.9	53.46	26.96	3.69	3.38	3.02	9.49
LAFFERTY	3283	10014	3.71	55018.61	94.59	0.21	0.34	2.03	1.51	1.33
CARBONE	3284	10012	3.71	55022.32	94.82	0.22	0.39	0.17	1.09	3.32
SKIPPER	3285	10010	3.71	55026.03	78.47	17.8	0.34	0.64	1.42	1.33
ZELLER	3286	10006	3.71	55029.74	96.08	0.52	0.5	0.3	0.97	1.63
KASPER	3287	10005	3.71	55033.45	96.21	0.36	0.53	0.27	1.05	1.58
DESANTIS	3288	9997	3.71	55037.16	95.32	0.31	0.42	0.13	0.87	2.95
FOGLE	3289	9994	3.7	55040.86	83.1	13.61	0.37	0.35	1.32	1.25
GANDY	3290	9990	3.7	55044.56	68.54	27.06	0.88	0.43	1.74	1.35
MENDENHALL	3291	9988	3.7	55048.27	89.84	5.45	0.51	1.04	1.3	1.86
SEWARD	3292	9987	3.7	55051.97	76.47	19.34	0.48	0.6	1.84	1.27
GULLEY	3293	9986	3.7	55055.67	60.39	35.68	0.26	0.46	1.92	1.28
SCHWEITZER	3293	9986	3.7	55059.37	97.24	0.18	0.5	0.23	0.85	1
STINE	3295	9978	3.7	55063.07	95.24	1.37	0.5	0.51	1.17	1.2
SOWERS	3296	9977	3.7	55066.77	94.11	2.45	0.42	0.48	1.05	1.49
DUENAS	3297	9976	3.7	55070.47	5.38	0.28	7.88	0.31	1.17	84.97
MONSON	3298	9970	3.7	55074.16	91.06	3.56	0.81	0.24	0.91	3.41
BRINKMAN	3299	9968	3.7	55077.86	97.35	0.24	0.33	0.37	0.86	0.84
HUBERT	3300	9967	3.69	55081.55	81.49	14.36	0.44	0.34	1.37	2
MOTLEY	3301	9966	3.69	55085.25	54.98	40.35	0.31	0.77	2.1	1.5
PFEIFER	3302	9963	3.69	55088.94	95.48	0.99	0.5	0.49	1.01	1.52
WEINBERG	3303	9958	3.69	55092.63	96.58	0.31	0.56	0.07	1.17	1.31
