Name	Rank	Number of occurrences	Occurrences per 100,000 people	Cumulative proportion per 100,000 people	Percent Non-Hispanic White Only	Percent Non-Hispanic Black Only	Percent Non-Hispanic Asian and Pacific Islander Only	Percent Non-Hispanic American Indian and Alaskan Native Only	Percent Non-Hispanic of Two or More Races	Percent Hispanic Origin
DEANGELIS	4228	7760	2.88	58082.82	97.18	0.21	0.24	0.12	0.93	1.33
TREADWAY	4228	7760	2.88	58085.69	90.75	4.63	0.37	0.84	1.61	1.8
ETHRIDGE	4230	7759	2.88	58088.57	83.66	12.36	0.26	0.62	1.46	1.65
FERRARI	4230	7759	2.88	58091.45	91.12	0.64	0.36	0.13	1.31	6.43
MILBURN	4232	7754	2.87	58094.32	84.01	12.07	0.31	0.37	1.34	1.9
MERCIER	4233	7753	2.87	58097.19	89.14	6.36	0.41	1.12	1.29	1.68
BICKFORD	4234	7752	2.87	58100.07	95.94	0.26	0.3	0.68	1.44	1.38
THIBODEAU	4235	7746	2.87	58102.94	96.59	0.3	0.56	0.27	1.17	1.11
BOLANOS	4236	7745	2.87	58105.81	5.22	0.41	0.96	0.08	0.34	93
FELLOWS	4236	7745	2.87	58108.68	90.68	5.54	0.44	0.54	1.15	1.65
HALES	4238	7743	2.87	58111.55	86.54	9.7	0.32	0.43	1.46	1.55
GREATHOUSE	4239	7740	2.87	58114.42	82.51	13.35	0.22	0.62	1.83	1.47
BUCHHOLZ	4240	7735	2.87	58117.29	96.34	0.19	0.54	0.63	0.85	1.44
STRUNK	4241	7730	2.87	58120.15	96.64	0.26	0.27	0.47	1.14	1.23
FAISON	4242	7728	2.86	58123.02	20.11	75.8	0.22	0.36	2.12	1.38
PURNELL	4243	7725	2.86	58125.88	34.47	61.63	0.34	0.22	1.99	1.35
CLEGG	4244	7723	2.86	58128.74	86.55	9.98	0.7	0.27	0.97	1.53
STEINMETZ	4245	7722	2.86	58131.61	96.79	0.16	0.28	0.23	1.19	1.35
WOJCIK	4246	7717	2.86	58134.47	97.14	0.22	0.38	0.13	1.01	1.13
ALCORN	4247	7716	2.86	58137.33	86.82	8.77	0.45	0.7	1.48	1.78
BALLESTEROS	4248	7714	2.86	58140.19	5.7	0.26	13.81	0.23	1.28	78.71
BASILE	4248	7714	2.86	58143.05	93.93	2.23	0.41	0.08	1.17	2.18
ARMOUR	4250	7711	2.86	58145.91	64.58	30.94	0.44	0.89	1.78	1.36
PAEZ	4250	7711	2.86	58148.76	7.25	0.29	2.72	0.21	0.54	88.99
DEVITO	4252	7707	2.86	58151.62	96.89	0.13	0.19	0.1	1.05	1.63
TELLO	4252	7707	2.86	58154.48	8.45	0.51	0.53	0.26	0.45	89.8
FLICK	4254	7706	2.86	58157.33	96.65	0.32	0.48	0.39	0.79	1.36
YOUNT	4255	7705	2.86	58160.19	95.76	0.99	0.38	0.43	1.14	1.31
ESTEVEZ	4256	7702	2.86	58163.05	7.49	0.66	0.39	0.16	0.71	90.59
HITT	4257	7700	2.85	58165.9	94.29	1.81	0.48	0.82	1.25	1.36
CHA	4258	7698	2.85	58168.75	2.46	0.36	93.19	0.06	2.51	1.42
HOULE	4258	7698	2.85	58171.61	89.02	0.34	0.43	6.92	2.22	1.07
TRAVERS	4258	7698	2.85	58174.46	85.28	10.76	0.52	0.21	1.31	1.92
CASS	4261	7695	2.85	58177.31	90.99	4.08	0.55	1.05	1.64	1.69
LOPER	4261	7695	2.85	58180.17	82.46	11.31	0.32	0.53	1.01	4.37
GETZ	4263	7694	2.85	58183.02	96.83	0.29	0.51	0.34	0.84	1.2
CADE	4264	7693	2.85	58185.87	54.04	41.39	0.49	0.31	1.73	2.04
GONSALVES	4265	7690	2.85	58188.72	60.51	6.38	5.75	0.57	14.49	12.3
LEAR	4266	7689	2.85	58191.57	89.39	6.54	0.4	0.44	1.03	2.2
CROMWELL	4267	7687	2.85	58194.42	68.96	25.21	0.35	1.82	2.19	1.47
OCASIO	4268	7685	2.85	58197.27	5.28	1.34	0.29	0.09	0.55	92.45
STEPHAN	4268	7685	2.85	58200.12	93.74	1	0.79	1.17	1.51	1.78
DELUNA	4270	7684	2.85	58202.97	8.65	0.12	5.06	0.31	0.49	85.36
PICARD	4271	7679	2.85	58205.81	91.76	1.55	0.64	1.85	1.29	2.92
TOLENTINO	4271	7679	2.85	58208.66	6.08	0.77	50.76	0.09	4.34	37.96
EAVES	4273	7674	2.84	58211.5	84.73	11.26	0.31	0.86	1.33	1.51
AULT	4274	7673	2.84	58214.35	95.56	1.36	0.39	0.48	1.04	1.17
OSBURN	4274	7673	2.84	58217.19	91.96	2.67	0.43	1.69	1.85	1.39
RUVALCABA	4274	7673	2.84	58220.04	2.06	(S)	(S)	0.17	0.1	97.55
TOSCANO	4274	7673	2.84	58222.88	43.27	0.39	0.78	0.17	0.93	54.46
BEAR	4278	7672	2.84	58225.73	81.65	1.11	0.68	10.35	2.23	3.99
KOZAK	4278	7672	2.84	58228.57	96	0.29	0.53	0.2	1.47	1.51
SZABO	4278	7672	2.84	58231.41	95.5	0.13	0.5	0.17	1.77	1.93
DEYOUNG	4281	7670	2.84	58234.26	95.74	0.78	0.85	0.14	1.11	1.38
ECK	4281	7670	2.84	58237.1	96.3	0.43	0.48	0.38	0.8	1.62
MOREHEAD	4281	7670	2.84	58239.94	77.5	17.54	0.26	0.56	1.76	2.39
HERRIN	4284	7667	2.84	58242.79	91.39	5.06	0.47	0.55	1.54	0.99
TILLERY	4285	7666	2.84	58245.63	63.2	32.56	0.35	0.76	1.57	1.57
ROYSTER	4286	7658	2.84	58248.47	36.11	60.71	0.21	0.27	1.74	0.97
KEHOE	4287	7657	2.84	58251.3	96.29	0.2	0.61	0.14	1.33	1.42
SWANK	4288	7655	2.84	58254.14	95.77	0.64	0.42	0.47	1.21	1.49
SCHOONOVER	4289	7652	2.84	58256.98	96.04	0.21	0.35	0.61	1.23	1.56
YAMAMOTO	4289	7652	2.84	58259.82	5.61	0.16	83	0.16	7.88	3.2
CLANTON	4291	7651	2.84	58262.65	71.11	25.38	0.44	0.5	1.45	1.11
STUTZMAN	4292	7641	2.83	58265.48	98.02	0.14	0.3	0.22	0.43	0.88
SWEARINGEN	4292	7641	2.83	58268.32	93.57	2.29	0.37	0.65	1.49	1.62
HARRELSON	4294	7639	2.83	58271.15	93.34	3.12	0.33	0.56	0.85	1.81
MARTINSON	4294	7639	2.83	58273.98	94.38	0.48	0.89	0.9	1.71	1.62
LEO	4296	7638	2.83	58276.81	78.42	3.5	8.84	0.85	2.53	5.87
KEYSER	4297	7636	2.83	58279.64	94.87	1.95	0.51	0.22	1.01	1.44
GUYTON	4298	7634	2.83	58282.47	44.16	51.41	0.25	0.45	1.96	1.77
LUCIO	4299	7632	2.83	58285.3	10.44	0.39	0.72	1.26	0.58	86.61
VEAL	4299	7632	2.83	58288.13	47.52	48.44	0.5	0.41	1.6	1.53
ANGELO	4301	7630	2.83	58290.96	87.5	2.39	1.43	0.62	2.18	5.9
VANWINKLE	4301	7630	2.83	58293.79	92.88	0.5	0.48	2.84	1.57	1.72
ZAMUDIO	4303	7629	2.83	58296.62	4.95	0.08	0.54	0.29	0.35	93.79
