Name	% Frequency	Approximate Number	Rank
JAQUELINE	0.007	 10,627	1073
DESTINY	0.007	 10,627	1074
ARLEEN	0.007	 10,627	1075
VIRGINA	0.007	 10,627	1076
RETHA	0.007	 10,627	1077
FATIMA	0.007	 10,627	1078
TILLIE	0.007	 10,627	1079
ELEANORE	0.007	 10,627	1080
CARI	0.007	 10,627	1081
TREVA	0.007	 10,627	1082
BIRDIE	0.007	 10,627	1083
WILHELMINA	0.007	 10,627	1084
ROSALEE	0.007	 10,627	1085
MAURINE	0.007	 10,627	1086
LATRICE	0.007	 10,627	1087
YONG	0.007	 10,627	1088
JENA	0.007	 10,627	1089
TARYN	0.007	 10,627	1090
ELIA	0.007	 10,627	1091
DEBBY	0.007	 10,627	1092
MAUDIE	0.007	 10,627	1093
JEANNA	0.007	 10,627	1094
DELILAH	0.007	 10,627	1095
CATRINA	0.007	 10,627	1096
SHONDA	0.007	 10,627	1097
HORTENCIA	0.007	 10,627	1098
THEODORA	0.007	 10,627	1099
TERESITA	0.007	 10,627	1100
ROBBIN	0.007	 10,627	1101
DANETTE	0.007	 10,627	1102
MARYJANE	0.007	 10,627	1103
FREDDIE	0.007	 10,627	1104
DELPHINE	0.007	 10,627	1105
BRIANNE	0.007	 10,627	1106
NILDA	0.007	 10,627	1107
DANNA	0.007	 10,627	1108
CINDI	0.007	 10,627	1109
BESS	0.007	 10,627	1110
IONA	0.007	 10,627	1111
HANNA	0.007	 10,627	1112
ARIEL	0.007	 10,627	1113
WINONA	0.007	 10,627	1114
VIDA	0.007	 10,627	1115
ROSITA	0.007	 10,627	1116
MARIANNA	0.007	 10,627	1117
WILLIAM	0.007	 10,627	1118
RACHEAL	0.007	 10,627	1119
GUILLERMINA	0.007	 10,627	1120
ELOISA	0.007	 10,627	1121
CELESTINE	0.007	 10,627	1122
CAREN	0.007	 10,627	1123
MALISSA	0.007	 10,627	1124
LONA	0.007	 10,627	1125
CHANTEL	0.007	 10,627	1126
SHELLIE	0.007	 10,627	1127
MARISELA	0.007	 10,627	1128
LEORA	0.007	 10,627	1129
AGATHA	0.007	 10,627	1130
SOLEDAD	0.007	 10,627	1131
MIGDALIA	0.007	 10,627	1132
IVETTE	0.007	 10,627	1133
CHRISTEN	0.007	 10,627	1134
ATHENA	0.007	 10,627	1135
JANEL	0.007	 10,627	1136
CHLOE	0.007	 10,627	1137
VEDA	0.007	 10,627	1138
PATTIE	0.007	 10,627	1139
TESSIE	0.007	 10,627	1140
TERA	0.007	 10,627	1141
MARILYNN	0.007	 10,627	1142
LUCRETIA	0.007	 10,627	1143
KARRIE	0.007	 10,627	1144
DINAH	0.007	 10,627	1145
DANIELA	0.007	 10,627	1146
ALECIA	0.007	 10,627	1147
ADELINA	0.007	 10,627	1148
VERNICE	0.007	 10,627	1149
SHIELA	0.007	 10,627	1150
PORTIA	0.007	 10,627	1151
MERRY	0.007	 10,627	1152
LASHAWN	0.007	 10,627	1153
DEVON	0.007	 10,627	1154
DARA	0.007	 10,627	1155
TAWANA	0.007	 10,627	1156
OMA	0.007	 10,627	1157
VERDA	0.007	 10,627	1158
CHRISTIN	0.007	 10,627	1159
ALENE	0.007	 10,627	1160
ZELLA	0.006	 9,109	1161
SANDI	0.006	 9,109	1162
RAFAELA	0.006	 9,109	1163
MAYA	0.006	 9,109	1164
KIRA	0.006	 9,109	1165
CANDIDA	0.006	 9,109	1166
ALVINA	0.006	 9,109	1167
SUZAN	0.006	 9,109	1168
SHAYLA	0.006	 9,109	1169
LYN	0.006	 9,109	1170
LETTIE	0.006	 9,109	1171
ALVA	0.006	 9,109	1172
SAMATHA	0.006	 9,109	1173
ORALIA	0.006	 9,109	1174
MATILDE	0.006	 9,109	1175
MADONNA	0.006	 9,109	1176
LARISSA	0.006	 9,109	1177
VESTA	0.006	 9,109	1178
RENITA	0.006	 9,109	1179
INDIA	0.006	 9,109	1180
DELOIS	0.006	 9,109	1181
SHANDA	0.006	 9,109	1182
PHILLIS	0.006	 9,109	1183
LORRI	0.006	 9,109	1184
ERLINDA	0.006	 9,109	1185
CRUZ	0.006	 9,109	1186
CATHRINE	0.006	 9,109	1187
BARB	0.006	 9,109	1188
ZOE	0.006	 9,109	1189
ISABELL	0.006	 9,109	1190
IONE	0.006	 9,109	1191
GISELA	0.006	 9,109	1192
CHARLIE	0.006	 9,109	1193
VALENCIA	0.006	 9,109	1194
ROXANNA	0.006	 9,109	1195
MAYME	0.006	 9,109	1196
KISHA	0.006	 9,109	1197
ELLIE	0.006	 9,109	1198
MELLISSA	0.006	 9,109	1199
DORRIS	0.006	 9,109	1200
DALIA	0.006	 9,109	1201
BELLA	0.006	 9,109	1202
ANNETTA	0.006	 9,109	1203
ZOILA	0.006	 9,109	1204
RETA	0.006	 9,109	1205
REINA	0.006	 9,109	1206
LAURETTA	0.006	 9,109	1207
KYLIE	0.006	 9,109	1208
CHRISTAL	0.006	 9,109	1209
PILAR	0.006	 9,109	1210
CHARLA	0.006	 9,109	1211
ELISSA	0.006	 9,109	1212
TIFFANI	0.006	 9,109	1213
TANA	0.006	 9,109	1214
PAULINA	0.006	 9,109	1215
LEOTA	0.006	 9,109	1216
BREANNA	0.006	 9,109	1217
JAYME	0.006	 9,109	1218
CARMEL	0.006	 9,109	1219
VERNELL	0.006	 9,109	1220
TOMASA	0.006	 9,109	1221
MANDI	0.006	 9,109	1222
DOMINGA	0.006	 9,109	1223
SANTA	0.006	 9,109	1224
MELODIE	0.006	 9,109	1225
LURA	0.006	 9,109	1226
ALEXA	0.006	 9,109	1227
TAMELA	0.006	 9,109	1228
RYAN	0.006	 9,109	1229
MIRNA	0.006	 9,109	1230
KERRIE	0.006	 9,109	1231
VENUS	0.006	 9,109	1232
NOEL	0.006	 9,109	1233
FELICITA	0.006	 9,109	1234
CRISTY	0.006	 9,109	1235
CARMELITA	0.006	 9,109	1236
BERNIECE	0.006	 9,109	1237
ANNEMARIE	0.006	 9,109	1238
TIARA	0.006	 9,109	1239
ROSEANNE	0.006	 9,109	1240
MISSY	0.006	 9,109	1241
CORI	0.006	 9,109	1242
ROXANA	0.006	 9,109	1243
PRICILLA	0.006	 9,109	1244
KRISTAL	0.006	 9,109	1245
JUNG	0.006	 9,109	1246
ELYSE	0.006	 9,109	1247
HAYDEE	0.006	 9,109	1248
ALETHA	0.006	 9,109	1249
BETTINA	0.006	 9,109	1250
MARGE	0.006	 9,109	1251
GILLIAN	0.006	 9,109	1252
FILOMENA	0.006	 9,109	1253
CHARLES	0.006	 9,109	1254
ZENAIDA	0.006	 9,109	1255
HARRIETTE	0.006	 9,109	1256
CARIDAD	0.006	 9,109	1257
VADA	0.006	 9,109	1258
UNA	0.006	 9,109	1259
ARETHA	0.006	 9,109	1260
PEARLINE	0.006	 9,109	1261
MARJORY	0.006	 9,109	1262
MARCELA	0.006	 9,109	1263
FLOR	0.006	 9,109	1264
EVETTE	0.006	 9,109	1265
ELOUISE	0.006	 9,109	1266
ALINA	0.006	 9,109	1267
TRINIDAD	0.006	 9,109	1268
DAVID	0.006	 9,109	1269
DAMARIS	0.006	 9,109	1270
CATHARINE	0.006	 9,109	1271
CARROLL	0.006	 9,109	1272
BELVA	0.006	 9,109	1273
NAKIA	0.005	 7,590	1274
MARLENA	0.005	 7,590	1275
LUANNE	0.005	 7,590	1276
LORINE	0.005	 7,590	1277
KARON	0.005	 7,590	1278
DORENE	0.005	 7,590	1279
DANITA	0.005	 7,590	1280
BRENNA	0.005	 7,590	1281
TATIANA	0.005	 7,590	1282
SAMMIE	0.005	 7,590	1283
LOUANN	0.005	 7,590	1284
LOREN	0.005	 7,590	1285
JULIANNA	0.005	 7,590	1286
ANDRIA	0.005	 7,590	1287
PHILOMENA	0.005	 7,590	1288
LUCILA	0.005	 7,590	1289
LEONORA	0.005	 7,590	1290
DOVIE	0.005	 7,590	1291
ROMONA	0.005	 7,590	1292
MIMI	0.005	 7,590	1293
JACQUELIN	0.005	 7,590	1294
GAYE	0.005	 7,590	1295
TONJA	0.005	 7,590	1296
MISTI	0.005	 7,590	1297
JOE	0.005	 7,590	1298
GENE	0.005	 7,590	1299
CHASTITY	0.005	 7,590	1300
STACIA	0.005	 7,590	1301
ROXANN	0.005	 7,590	1302
MICAELA	0.005	 7,590	1303
NIKITA	0.005	 7,590	1304
MEI	0.005	 7,590	1305
VELDA	0.005	 7,590	1306
MARLYS	0.005	 7,590	1307
JOHNNA	0.005	 7,590	1308
AURA	0.005	 7,590	1309
LAVERN	0.005	 7,590	1310
IVONNE	0.005	 7,590	1311
HAYLEY	0.005	 7,590	1312
NICKI	0.005	 7,590	1313
MAJORIE	0.005	 7,590	1314
HERLINDA	0.005	 7,590	1315
GEORGE	0.005	 7,590	1316
ALPHA	0.005	 7,590	1317
YADIRA	0.005	 7,590	1318
PERLA	0.005	 7,590	1319
GREGORIA	0.005	 7,590	1320
DANIEL	0.005	 7,590	1321
ANTONETTE	0.005	 7,590	1322
SHELLI	0.005	 7,590	1323
MOZELLE	0.005	 7,590	1324
MARIAH	0.005	 7,590	1325
JOELLE	0.005	 7,590	1326
CORDELIA	0.005	 7,590	1327
JOSETTE	0.005	 7,590	1328
CHIQUITA	0.005	 7,590	1329
TRISTA	0.005	 7,590	1330
LOUIS	0.005	 7,590	1331
LAQUITA	0.005	 7,590	1332
GEORGIANA	0.005	 7,590	1333
CANDI	0.005	 7,590	1334
SHANON	0.005	 7,590	1335
LONNIE	0.005	 7,590	1336
HILDEGARD	0.005	 7,590	1337
CECIL	0.005	 7,590	1338
VALENTINA	0.005	 7,590	1339
STEPHANY	0.005	 7,590	1340
MAGDA	0.005	 7,590	1341
KAROL	0.005	 7,590	1342
GERRY	0.005	 7,590	1343
GABRIELLA	0.005	 7,590	1344
TIANA	0.005	 7,590	1345
ROMA	0.005	 7,590	1346
RICHELLE	0.005	 7,590	1347
RAY	0.005	 7,590	1348
PRINCESS	0.005	 7,590	1349
OLETA	0.005	 7,590	1350
JACQUE	0.005	 7,590	1351
IDELLA	0.005	 7,590	1352
ALAINA	0.005	 7,590	1353
SUZANNA	0.005	 7,590	1354
JOVITA	0.005	 7,590	1355
BLAIR	0.005	 7,590	1356
TOSHA	0.005	 7,590	1357
RAVEN	0.005	 7,590	1358
NEREIDA	0.005	 7,590	1359
MARLYN	0.005	 7,590	1360
KYLA	0.005	 7,590	1361
JOSEPH	0.005	 7,590	1362
DELFINA	0.005	 7,590	1363
TENA	0.005	 7,590	1364
STEPHENIE	0.005	 7,590	1365
SABINA	0.005	 7,590	1366
NATHALIE	0.005	 7,590	1367
MARCELLE	0.005	 7,590	1368
GERTIE	0.005	 7,590	1369
DARLEEN	0.005	 7,590	1370
THEA	0.005	 7,590	1371
SHARONDA	0.005	 7,590	1372
SHANTEL	0.005	 7,590	1373
BELEN	0.005	 7,590	1374
VENESSA	0.005	 7,590	1375
ROSALINA	0.005	 7,590	1376
ONA	0.005	 7,590	1377
GENOVEVA	0.005	 7,590	1378
COREY	0.005	 7,590	1379
CLEMENTINE	0.005	 7,590	1380
ROSALBA	0.005	 7,590	1381
RENATE	0.005	 7,590	1382
RENATA	0.005	 7,590	1383
MI	0.005	 7,590	1384
IVORY	0.005	 7,590	1385
GEORGIANNA	0.005	 7,590	1386
FLOY	0.005	 7,590	1387
DORCAS	0.005	 7,590	1388
ARIANA	0.005	 7,590	1389
TYRA	0.005	 7,590	1390
THEDA	0.005	 7,590	1391
MARIAM	0.005	 7,590	1392
JULI	0.005	 7,590	1393
JESICA	0.005	 7,590	1394
DONNIE	0.005	 7,590	1395
VIKKI	0.005	 7,590	1396
VERLA	0.005	 7,590	1397
ROSELYN	0.005	 7,590	1398
MELVINA	0.005	 7,590	1399
JANNETTE	0.005	 7,590	1400
GINNY	0.005	 7,590	1401
DEBRAH	0.005	 7,590	1402
CORRIE	0.005	 7,590	1403
ASIA	0.005	 7,590	1404
VIOLETA	0.005	 7,590	1405
MYRTIS	0.005	 7,590	1406
LATRICIA	0.005	 7,590	1407
COLLETTE	0.005	 7,590	1408
CHARLEEN	0.005	 7,590	1409
ANISSA	0.005	 7,590	1410
VIVIANA	0.005	 7,590	1411
TWYLA	0.005	 7,590	1412
PRECIOUS	0.005	 7,590	1413
NEDRA	0.005	 7,590	1414
LATONIA	0.005	 7,590	1415
LAN	0.005	 7,590	1416
HELLEN	0.005	 7,590	1417
FABIOLA	0.005	 7,590	1418
ANNAMARIE	0.005	 7,590	1419
ADELL	0.005	 7,590	1420
SHARYN	0.005	 7,590	1421
CHANTAL	0.005	 7,590	1422
NIKI	0.005	 7,590	1423
MAUD	0.005	 7,590	1424
LIZETTE	0.005	 7,590	1425
LINDY	0.005	 7,590	1426
KIA	0.005	 7,590	1427
KESHA	0.005	 7,590	1428
JEANA	0.005	 7,590	1429
DANELLE	0.005	 7,590	1430
CHARLINE	0.005	 7,590	1431
CHANEL	0.005	 7,590	1432
CARROL	0.005	 7,590	1433
VALORIE	0.005	 7,590	1434
LIA	0.005	 7,590	1435
DORTHA	0.005	 7,590	1436
CRISTAL	0.005	 7,590	1437
SUNNY	0.005	 7,590	1438
LEONE	0.005	 7,590	1439
LEILANI	0.005	 7,590	1440
GERRI	0.005	 7,590	1441
DEBI	0.005	 7,590	1442
ANDRA	0.005	 7,590	1443
KESHIA	0.005	 7,590	1444
IMA	0.005	 7,590	1445
EULALIA	0.005	 7,590	1446
EASTER	0.005	 7,590	1447
DULCE	0.005	 7,590	1448
NATIVIDAD	0.004	 6,072	1449
LINNIE	0.004	 6,072	1450
KAMI	0.004	 6,072	1451
GEORGIE	0.004	 6,072	1452
CATINA	0.004	 6,072	1453
BROOK	0.004	 6,072	1454
ALDA	0.004	 6,072	1455
WINNIFRED	0.004	 6,072	1456
SHARLA	0.004	 6,072	1457
RUTHANN	0.004	 6,072	1458
MEAGHAN	0.004	 6,072	1459
MAGDALENE	0.004	 6,072	1460
LISSETTE	0.004	 6,072	1461
ADELAIDA	0.004	 6,072	1462
VENITA	0.004	 6,072	1463
TRENA	0.004	 6,072	1464
SHIRLENE	0.004	 6,072	1465
SHAMEKA	0.004	 6,072	1466
ELIZEBETH	0.004	 6,072	1467
DIAN	0.004	 6,072	1468
SHANTA	0.004	 6,072	1469
MICKEY	0.004	 6,072	1470
LATOSHA	0.004	 6,072	1471
CARLOTTA	0.004	 6,072	1472
WINDY	0.004	 6,072	1473
SOON	0.004	 6,072	1474
ROSINA	0.004	 6,072	1475
MARIANN	0.004	 6,072	1476
LEISA	0.004	 6,072	1477
JONNIE	0.004	 6,072	1478
DAWNA	0.004	 6,072	1479
CATHIE	0.004	 6,072	1480
BILLY	0.004	 6,072	1481
ASTRID	0.004	 6,072	1482
SIDNEY	0.004	 6,072	1483
LAUREEN	0.004	 6,072	1484
JANEEN	0.004	 6,072	1485
HOLLI	0.004	 6,072	1486
FAWN	0.004	 6,072	1487
VICKEY	0.004	 6,072	1488
TERESSA	0.004	 6,072	1489
SHANTE	0.004	 6,072	1490
RUBYE	0.004	 6,072	1491
MARCELINA	0.004	 6,072	1492
CHANDA	0.004	 6,072	1493
CARY	0.004	 6,072	1494
TERESE	0.004	 6,072	1495
SCARLETT	0.004	 6,072	1496
MARTY	0.004	 6,072	1497
MARNIE	0.004	 6,072	1498
LULU	0.004	 6,072	1499
LISETTE	0.004	 6,072	1500
JENIFFER	0.004	 6,072	1501
ELENOR	0.004	 6,072	1502
DORINDA	0.004	 6,072	1503
DONITA	0.004	 6,072	1504
CARMAN	0.004	 6,072	1505
BERNITA	0.004	 6,072	1506
ALTAGRACIA	0.004	 6,072	1507
ALETA	0.004	 6,072	1508
ADRIANNA	0.004	 6,072	1509
ZORAIDA	0.004	 6,072	1510
RONNIE	0.004	 6,072	1511
NICOLA	0.004	 6,072	1512
LYNDSEY	0.004	 6,072	1513
KENDALL	0.004	 6,072	1514
JANINA	0.004	 6,072	1515
CHRISSY	0.004	 6,072	1516
AMI	0.004	 6,072	1517
STARLA	0.004	 6,072	1518
PHYLIS	0.004	 6,072	1519
PHUONG	0.004	 6,072	1520
KYRA	0.004	 6,072	1521
CHARISSE	0.004	 6,072	1522
BLANCH	0.004	 6,072	1523
SANJUANITA	0.004	 6,072	1524
RONA	0.004	 6,072	1525
NANCI	0.004	 6,072	1526
MARILEE	0.004	 6,072	1527
MARANDA	0.004	 6,072	1528
CORY	0.004	 6,072	1529
BRIGETTE	0.004	 6,072	1530
SANJUANA	0.004	 6,072	1531
MARITA	0.004	 6,072	1532
KASSANDRA	0.004	 6,072	1533
JOYCELYN	0.004	 6,072	1534
IRA	0.004	 6,072	1535
FELIPA	0.004	 6,072	1536
CHELSIE	0.004	 6,072	1537
BONNY	0.004	 6,072	1538
MIREYA	0.004	 6,072	1539
LORENZA	0.004	 6,072	1540
KYONG	0.004	 6,072	1541
ILEANA	0.004	 6,072	1542
CANDELARIA	0.004	 6,072	1543
TONY	0.004	 6,072	1544
TOBY	0.004	 6,072	1545
SHERIE	0.004	 6,072	1546
OK	0.004	 6,072	1547
MARK	0.004	 6,072	1548
LUCIE	0.004	 6,072	1549
LEATRICE	0.004	 6,072	1550
LAKESHIA	0.004	 6,072	1551
GERDA	0.004	 6,072	1552
EDIE	0.004	 6,072	1553
BAMBI	0.004	 6,072	1554
MARYLIN	0.004	 6,072	1555
LAVON	0.004	 6,072	1556
HORTENSE	0.004	 6,072	1557
GARNET	0.004	 6,072	1558
EVIE	0.004	 6,072	1559
TRESSA	0.004	 6,072	1560
SHAYNA	0.004	 6,072	1561
LAVINA	0.004	 6,072	1562
KYUNG	0.004	 6,072	1563
JEANETTA	0.004	 6,072	1564
SHERRILL	0.004	 6,072	1565
SHARA	0.004	 6,072	1566
PHYLISS	0.004	 6,072	1567
MITTIE	0.004	 6,072	1568
ANABEL	0.004	 6,072	1569
ALESIA	0.004	 6,072	1570
THUY	0.004	 6,072	1571
TAWANDA	0.004	 6,072	1572
RICHARD	0.004	 6,072	1573
JOANIE	0.004	 6,072	1574
TIFFANIE	0.004	 6,072	1575
LASHANDA	0.004	 6,072	1576
KARISSA	0.004	 6,072	1577
ENRIQUETA	0.004	 6,072	1578
DARIA	0.004	 6,072	1579
DANIELLA	0.004	 6,072	1580
CORINNA	0.004	 6,072	1581
ALANNA	0.004	 6,072	1582
ABBEY	0.004	 6,072	1583
ROXANE	0.004	 6,072	1584
ROSEANNA	0.004	 6,072	1585
MAGNOLIA	0.004	 6,072	1586
LIDA	0.004	 6,072	1587
KYLE	0.004	 6,072	1588
JOELLEN	0.004	 6,072	1589
ERA	0.004	 6,072	1590
CORAL	0.004	 6,072	1591
CARLEEN	0.004	 6,072	1592
TRESA	0.004	 6,072	1593
PEGGIE	0.004	 6,072	1594
NOVELLA	0.004	 6,072	1595
NILA	0.004	 6,072	1596
MAYBELLE	0.004	 6,072	1597
JENELLE	0.004	 6,072	1598
CARINA	0.004	 6,072	1599
NOVA	0.004	 6,072	1600
MELINA	0.004	 6,072	1601
MARQUERITE	0.004	 6,072	1602
MARGARETTE	0.004	 6,072	1603
JOSEPHINA	0.004	 6,072	1604
EVONNE	0.004	 6,072	1605
DEVIN	0.004	 6,072	1606
CINTHIA	0.004	 6,072	1607
ALBINA	0.004	 6,072	1608
TOYA	0.004	 6,072	1609
TAWNYA	0.004	 6,072	1610
SHERITA	0.004	 6,072	1611
SANTOS	0.004	 6,072	1612
MYRIAM	0.004	 6,072	1613
LIZABETH	0.004	 6,072	1614
LISE	0.004	 6,072	1615
KEELY	0.004	 6,072	1616
JENNI	0.004	 6,072	1617
GISELLE	0.004	 6,072	1618
CHERYLE	0.004	 6,072	1619
ARDITH	0.004	 6,072	1620
ARDIS	0.004	 6,072	1621
ALESHA	0.004	 6,072	1622
ADRIANE	0.004	 6,072	1623
SHAINA	0.004	 6,072	1624
LINNEA	0.004	 6,072	1625
KAROLYN	0.004	 6,072	1626
HONG	0.004	 6,072	1627
FLORIDA	0.004	 6,072	1628
FELISHA	0.004	 6,072	1629
DORI	0.004	 6,072	1630
DARCI	0.004	 6,072	1631
ARTIE	0.004	 6,072	1632
ARMIDA	0.004	 6,072	1633
ZOLA	0.004	 6,072	1634
XIOMARA	0.004	 6,072	1635
VERGIE	0.004	 6,072	1636
SHAMIKA	0.004	 6,072	1637
NENA	0.004	 6,072	1638
NANNETTE	0.004	 6,072	1639
MAXIE	0.004	 6,072	1640
LOVIE	0.004	 6,072	1641
JEANE	0.004	 6,072	1642
JAIMIE	0.004	 6,072	1643
INGE	0.004	 6,072	1644
FARRAH	0.004	 6,072	1645
ELAINA	0.004	 6,072	1646
CAITLYN	0.004	 6,072	1647
STARR	0.004	 6,072	1648
FELICITAS	0.004	 6,072	1649
CHERLY	0.004	 6,072	1650
CARYL	0.004	 6,072	1651
YOLONDA	0.004	 6,072	1652
YASMIN	0.004	 6,072	1653
TEENA	0.004	 6,072	1654
PRUDENCE	0.004	 6,072	1655
PENNIE	0.004	 6,072	1656
NYDIA	0.004	 6,072	1657
MACKENZIE	0.004	 6,072	1658
ORPHA	0.004	 6,072	1659
MARVEL	0.004	 6,072	1660
LIZBETH	0.004	 6,072	1661
LAURETTE	0.004	 6,072	1662
JERRIE	0.004	 6,072	1663
HERMELINDA	0.004	 6,072	1664
CAROLEE	0.004	 6,072	1665
TIERRA	0.004	 6,072	1666
MIRIAN	0.004	 6,072	1667
META	0.004	 6,072	1668
MELONY	0.004	 6,072	1669
KORI	0.004	 6,072	1670
JENNETTE	0.004	 6,072	1671
JAMILA	0.004	 6,072	1672
ENA	0.004	 6,072	1673
ANH	0.004	 6,072	1674
YOSHIKO	0.004	 6,072	1675
SUSANNAH	0.004	 6,072	1676
SALINA	0.004	 6,072	1677
RHIANNON	0.004	 6,072	1678
JOLEEN	0.004	 6,072	1679
CRISTINE	0.004	 6,072	1680
ASHTON	0.004	 6,072	1681
ARACELY	0.004	 6,072	1682
TOMEKA	0.004	 6,072	1683
SHALONDA	0.004	 6,072	1684
MARTI	0.004	 6,072	1685
LACIE	0.004	 6,072	1686
KALA	0.004	 6,072	1687
JADA	0.004	 6,072	1688
ILSE	0.004	 6,072	1689
HAILEY	0.004	 6,072	1690
BRITTANI	0.004	 6,072	1691
ZONA	0.003	 4,554	1692
SYBLE	0.003	 4,554	1693
SHERRYL	0.003	 4,554	1694
RANDY	0.003	 4,554	1695
NIDIA	0.003	 4,554	1696
MARLO	0.003	 4,554	1697
KANDICE	0.003	 4,554	1698
KANDI	0.003	 4,554	1699
DEB	0.003	 4,554	1700
DEAN	0.003	 4,554	1701
AMERICA	0.003	 4,554	1702
ALYCIA	0.003	 4,554	1703
TOMMY	0.003	 4,554	1704
RONNA	0.003	 4,554	1705
NORENE	0.003	 4,554	1706
MERCY	0.003	 4,554	1707
JOSE	0.003	 4,554	1708
INGEBORG	0.003	 4,554	1709
GIOVANNA	0.003	 4,554	1710
GEMMA	0.003	 4,554	1711
CHRISTEL	0.003	 4,554	1712
AUDRY	0.003	 4,554	1713
ZORA	0.003	 4,554	1714
VITA	0.003	 4,554	1715
VAN	0.003	 4,554	1716
TRISH	0.003	 4,554	1717
STEPHAINE	0.003	 4,554	1718
SHIRLEE	0.003	 4,554	1719
SHANIKA	0.003	 4,554	1720
MELONIE	0.003	 4,554	1721
MAZIE	0.003	 4,554	1722
JAZMIN	0.003	 4,554	1723
INGA	0.003	 4,554	1724
HOA	0.003	 4,554	1725
HETTIE	0.003	 4,554	1726
GERALYN	0.003	 4,554	1727
FONDA	0.003	 4,554	1728
ESTRELLA	0.003	 4,554	1729
ADELLA	0.003	 4,554	1730
SU	0.003	 4,554	1731
SARITA	0.003	 4,554	1732
RINA	0.003	 4,554	1733
MILISSA	0.003	 4,554	1734
MARIBETH	0.003	 4,554	1735
GOLDA	0.003	 4,554	1736
EVON	0.003	 4,554	1737
ETHELYN	0.003	 4,554	1738
ENEDINA	0.003	 4,554	1739
CHERISE	0.003	 4,554	1740
CHANA	0.003	 4,554	1741
VELVA	0.003	 4,554	1742
TAWANNA	0.003	 4,554	1743
SADE	0.003	 4,554	1744
MIRTA	0.003	 4,554	1745
LI	0.003	 4,554	1746
KARIE	0.003	 4,554	1747
JACINTA	0.003	 4,554	1748
ELNA	0.003	 4,554	1749
DAVINA	0.003	 4,554	1750
CIERRA	0.003	 4,554	1751
ASHLIE	0.003	 4,554	1752
ALBERTHA	0.003	 4,554	1753
TANESHA	0.003	 4,554	1754
STEPHANI	0.003	 4,554	1755
NELLE	0.003	 4,554	1756
MINDI	0.003	 4,554	1757
LU	0.003	 4,554	1758
LORINDA	0.003	 4,554	1759
LARUE	0.003	 4,554	1760
FLORENE	0.003	 4,554	1761
DEMETRA	0.003	 4,554	1762
DEDRA	0.003	 4,554	1763
CIARA	0.003	 4,554	1764
CHANTELLE	0.003	 4,554	1765
ASHLY	0.003	 4,554	1766
SUZY	0.003	 4,554	1767
ROSALVA	0.003	 4,554	1768
NOELIA	0.003	 4,554	1769
LYDA	0.003	 4,554	1770
LEATHA	0.003	 4,554	1771
KRYSTYNA	0.003	 4,554	1772
KRISTAN	0.003	 4,554	1773
KARRI	0.003	 4,554	1774
DARLINE	0.003	 4,554	1775
