Name	% Frequency	Approximate Number	Rank
ANTON	0.013	 18,966	591
SOLOMON	0.013	 18,966	592
SCOTTY	0.013	 18,966	593
NORBERT	0.013	 18,966	594
ELVIN	0.013	 18,966	595
WILLIAMS	0.013	 18,966	596
NOLAN	0.013	 18,966	597
CAREY	0.013	 18,966	598
ROD	0.013	 18,966	599
QUINTON	0.013	 18,966	600
