Name	Rank	Number of occurrences	Occurrences per 100,000 people	Cumulative proportion per 100,000 people	Percent Non-Hispanic White Only	Percent Non-Hispanic Black Only	Percent Non-Hispanic Asian and Pacific Islander Only	Percent Non-Hispanic American Indian and Alaskan Native Only	Percent Non-Hispanic of Two or More Races	Percent Hispanic Origin
LADD	2096	15898	5.89	49505.74	88.81	6.38	0.53	0.95	1.48	1.84
WOODALL	2097	15877	5.89	49511.63	85.49	10.42	0.38	0.89	1.47	1.34
BETANCOURT	2098	15876	5.89	49517.51	9.56	1	0.16	0.29	0.4	88.59
SHIN	2099	15857	5.88	49523.39	2.72	0.4	94.77	(S)	1.7	(S)
MAGUIRE	2100	15853	5.88	49529.27	96.8	0.21	0.47	0.22	0.95	1.36
BELLAMY	2101	15850	5.88	49535.14	43.46	52.52	0.37	0.35	1.73	1.56
QUINTANILLA	2102	15849	5.88	49541.02	4.99	0.41	1.93	0.15	0.68	91.84
HAM	2103	15843	5.87	49546.89	69.72	11.72	14.11	0.44	1.62	2.39
SORENSON	2104	15833	5.87	49552.76	95.85	0.27	0.58	0.57	1.38	1.35
MATTSON	2105	15825	5.87	49558.63	95.44	0.35	0.78	0.67	1.42	1.35
BRENNER	2106	15809	5.86	49564.49	96.15	0.37	0.5	0.42	0.9	1.65
MEANS	2107	15808	5.86	49570.35	66.23	28.28	0.47	1.68	1.8	1.54
FAUST	2108	15799	5.86	49576.2	86.8	9.91	0.41	0.36	0.94	1.59
CALLOWAY	2109	15784	5.85	49582.06	40.41	55.42	0.34	0.37	2.25	1.22
OJEDA	2110	15780	5.85	49587.91	5.61	0.45	0.85	0.21	0.35	92.53
MCNALLY	2111	15768	5.85	49593.75	95.25	1.21	0.47	0.25	0.94	1.88
DIETRICH	2112	15761	5.84	49599.59	96.35	0.48	0.51	0.31	0.87	1.48
RANSOM	2113	15754	5.84	49605.43	56.72	36.77	0.44	2.34	2.05	1.67
HARE	2114	15739	5.83	49611.27	86.54	9.19	0.41	1.07	1.45	1.33
FELTON	2115	15734	5.83	49617.1	53.14	42.56	0.36	0.44	1.84	1.67
WHITING	2116	15719	5.83	49622.93	78.77	16.21	0.55	1.13	1.6	1.74
BURKHART	2117	15718	5.83	49628.75	96	0.27	0.47	0.61	1.16	1.49
CLINTON	2118	15714	5.83	49634.58	67.62	26.15	0.41	1.51	2.25	2.06
SCHWARZ	2119	15713	5.82	49640.4	96.49	0.19	0.48	0.1	0.92	1.82
CLEARY	2120	15685	5.81	49646.22	94.54	2.37	0.42	0.19	1.03	1.45
WETZEL	2121	15674	5.81	49652.03	96.34	0.46	0.48	0.35	0.94	1.42
REAGAN	2122	15673	5.81	49657.84	93.59	2.28	0.53	0.66	1.27	1.68
STJOHN	2123	15663	5.81	49663.64	88.26	5.1	0.52	2.23	1.56	2.33
CHOW	2124	15650	5.8	49669.45	3.55	0.59	88.97	0.1	3.73	3.06
HAUSER	2125	15648	5.8	49675.25	93.77	2.92	0.41	0.27	1.11	1.52
DUPREE	2126	15647	5.8	49681.05	51.79	43.47	0.19	0.94	2.04	1.58
BRANNON	2127	15640	5.8	49686.84	81.83	14.15	0.4	0.81	1.41	1.41
LYLES	2128	15632	5.79	49692.64	41.81	53.28	0.24	0.45	2.11	2.12
PRATHER	2129	15631	5.79	49698.43	77.68	18.39	0.34	0.7	1.5	1.38
WILLOUGHBY	2130	15622	5.79	49704.22	84.18	11.48	0.56	0.86	1.72	1.21
SEPULVEDA	2131	15611	5.79	49710.01	8.07	0.25	0.4	0.34	0.38	90.55
NUGENT	2132	15599	5.78	49715.79	90.35	5.4	0.88	0.3	1.29	1.78
PICKENS	2133	15597	5.78	49721.58	58.63	37.6	0.28	0.57	1.65	1.26
JOINER	2134	15595	5.78	49727.36	66.34	30	0.41	0.44	1.24	1.56
MOSHER	2134	15595	5.78	49733.14	95.76	0.34	0.56	0.4	1.33	1.61
STONER	2136	15590	5.78	49738.92	92.7	4.14	0.36	0.45	1.06	1.29
DOWLING	2137	15581	5.78	49744.69	89.74	6.53	0.42	0.4	1.1	1.8
TRIMBLE	2138	15576	5.77	49750.47	82.31	13.73	0.39	0.69	1.27	1.62
VALDES	2139	15567	5.77	49756.24	12.14	0.71	0.99	0.09	0.47	85.6
CHEEK	2140	15566	5.77	49762.01	81.59	13.43	0.58	1.2	1.77	1.43
SCRUGGS	2141	15562	5.77	49767.78	63.76	32.62	0.33	0.35	1.56	1.37
COY	2142	15561	5.77	49773.54	83.75	7.58	0.47	0.62	1.49	6.09
TILLEY	2143	15560	5.77	49779.31	89.34	6.83	0.36	0.95	1.32	1.2
BARNEY	2144	15556	5.77	49785.08	80.19	12.72	0.45	3.21	1.53	1.9
SAYLOR	2145	15547	5.76	49790.84	94.11	2.57	0.36	0.53	0.98	1.45
NAGY	2146	15545	5.76	49796.61	96.06	0.3	0.51	0.21	1.35	1.56
HORVATH	2147	15538	5.76	49802.36	96.76	0.24	0.41	0.11	1.02	1.46
LAI	2148	15490	5.74	49808.11	3.72	(S)	92.21	(S)	2.92	0.74
COREY	2149	15488	5.74	49813.85	90.06	5.69	0.54	0.46	1.62	1.62
RUTH	2150	15481	5.74	49819.59	84.76	10.92	0.63	0.45	1.47	1.77
SAUER	2151	15474	5.74	49825.32	96.62	0.31	0.62	0.18	0.96	1.31
BARON	2152	15464	5.73	49831.06	84.82	3.05	1.56	0.13	1.39	9.05
THAO	2153	15463	5.73	49836.79	0.57	(S)	93.66	(S)	5.13	0.49
ROWELL	2154	15457	5.73	49842.52	82.31	13.9	0.4	0.75	1.35	1.29
GRUBBS	2155	15453	5.73	49848.25	85.85	10.08	0.37	0.93	1.38	1.4
HILLMAN	2156	15448	5.73	49853.97	82.7	13.26	0.52	0.56	1.5	1.47
SCHAEFFER	2156	15448	5.73	49859.7	94.58	1.29	0.54	0.95	0.91	1.73
SAMS	2158	15446	5.73	49865.42	77.52	18.67	0.48	0.65	1.41	1.28
HOGUE	2159	15442	5.72	49871.15	82.99	10.87	1.24	1.38	1.68	1.84
HUTSON	2160	15430	5.72	49876.87	86.4	10.17	0.41	0.49	1.32	1.21
BUSBY	2161	15424	5.72	49882.59	79.45	16.11	0.4	0.65	1.77	1.63
NICKERSON	2162	15409	5.71	49888.3	78.6	17.29	0.42	0.66	1.39	1.65
BRUNER	2163	15404	5.71	49894.01	86.18	8.01	0.35	1.86	2.13	1.47
PARHAM	2164	15387	5.7	49899.71	48.91	46.91	0.39	0.39	1.7	1.7
ANDERS	2165	15375	5.7	49905.41	88.89	7.34	0.45	0.32	1.4	1.61
RENDON	2165	15375	5.7	49911.11	8.42	0.32	0.72	0.43	0.49	89.62
LOMBARDO	2167	15368	5.7	49916.81	94.88	0.33	0.23	0.06	1.12	3.39
IVERSON	2168	15366	5.7	49922.5	89.05	7.34	0.44	0.37	1.2	1.59
KINSEY	2169	15357	5.69	49928.2	78.68	16.87	0.36	0.95	1.5	1.63
EARL	2170	15347	5.69	49933.89	74.49	21.12	0.37	0.71	1.5	1.8
BORDEN	2171	15342	5.69	49939.57	81.66	13.45	0.78	0.44	1.53	2.14
JEAN	2172	15321	5.68	49945.25	31.68	55.47	2.34	0.52	7.61	2.38
TITUS	2172	15321	5.68	49950.93	82.04	11.51	1.38	1.7	1.64	1.73
TELLEZ	2174	15320	5.68	49956.61	5.35	0.14	0.2	0.29	0.4	93.62
BEAVERS	2175	15316	5.68	49962.29	79	16.63	0.29	0.97	1.66	1.44
CORNETT	2176	15314	5.68	49967.97	92.64	4	0.33	0.42	1.51	1.1
SOTELO	2177	15308	5.67	49973.64	5.57	0.21	1.94	0.42	0.66	91.19
KELLOGG	2178	15302	5.67	49979.31	90.81	5.01	0.61	0.68	1.31	1.58
BURNHAM	2179	15299	5.67	49984.98	92.73	3.43	0.49	0.64	1.22	1.5
MCNAIR	2179	15299	5.67	49990.66	42.79	52.96	0.37	0.5	2.01	1.37
SILVERMAN	2179	15299	5.67	49996.33	96.79	0.73	0.48	0.07	0.78	1.15
JERNIGAN	2182	15298	5.67	50002	78.45	17.94	0.33	0.69	1.32	1.28
ESCAMILLA	2183	15278	5.66	50007.66	4.53	0.2	0.36	0.31	0.32	94.28
BARROW	2184	15277	5.66	50013.32	70.12	24.6	0.35	0.56	1.77	2.61
COATS	2185	15265	5.66	50018.98	75.47	19.33	0.39	1.12	1.61	2.07
LONDON	2185	15265	5.66	50024.64	59.88	35.14	0.48	0.66	1.77	2.08
REDDING	2187	15264	5.66	50030.3	72.37	23.66	0.27	0.56	1.43	1.7
RUFFIN	2188	15263	5.66	50035.96	15.32	81.05	0.24	0.2	1.87	1.32
YI	2189	15254	5.65	50041.61	1.53	(S)	95.02	(S)	1.89	1.35
BOUDREAUX	2190	15240	5.65	50047.26	87.68	8.88	0.3	0.57	1.33	1.23
GOODSON	2191	15229	5.65	50052.91	72.88	22.87	0.35	0.72	1.71	1.47
DOWELL	2192	15226	5.64	50058.55	77.51	18.87	0.3	0.45	1.31	1.57
FENTON	2193	15220	5.64	50064.19	90.48	5.69	0.51	0.4	1.2	1.73
MOCK	2194	15208	5.64	50069.83	87.07	6.5	2.89	0.47	1.14	1.93
DOZIER	2195	15207	5.64	50075.47	48.58	47.12	0.26	0.37	2.11	1.55
BYNUM	2196	15204	5.64	50081.1	47.64	48.11	0.39	0.61	1.95	1.3
GALE	2197	15193	5.63	50086.74	85.14	9.2	0.9	0.74	1.67	2.35
JOLLY	2198	15166	5.62	50092.36	78	17.2	1.77	0.61	1.16	1.26
BECKMAN	2199	15164	5.62	50097.98	94.86	1.77	0.38	0.53	1.17	1.29
GODDARD	2200	15157	5.62	50103.6	88.05	7.23	0.53	0.79	1.56	1.83
CRAVEN	2201	15149	5.62	50109.21	91.48	5.23	0.32	0.5	1.24	1.23
WHITMORE	2202	15135	5.61	50114.83	77.22	18.74	0.46	0.54	1.78	1.26
LEARY	2203	15127	5.61	50120.43	83.12	13.62	0.73	0.17	1.09	1.26
MCCLOUD	2204	15125	5.61	50126.04	52.84	40.92	0.28	2.52	2.04	1.4
GAMBOA	2205	15117	5.6	50131.64	7.2	0.98	7.15	0.33	1.25	83.09
KERNS	2206	15113	5.6	50137.25	92.6	3.51	0.37	0.95	1.36	1.21
BRUNNER	2207	15105	5.6	50142.84	93.19	3.42	0.47	0.38	1.08	1.46
HOUGH	2208	15090	5.59	50148.44	85.73	10.21	0.72	0.66	1.23	1.44
NEGRON	2208	15090	5.59	50154.03	7.21	1.09	0.22	0.14	0.45	90.89
CUTLER	2210	15087	5.59	50159.63	88.68	7.63	0.57	0.51	1.34	1.27
LEDESMA	2211	15077	5.59	50165.21	7.6	0.25	3.66	0.42	0.77	87.29
PYLE	2212	15066	5.58	50170.8	94.72	1.6	0.37	0.64	1.17	1.49
MONAHAN	2213	15058	5.58	50176.38	96.47	0.18	0.53	0.33	0.76	1.73
TABOR	2213	15058	5.58	50181.96	87.02	7.66	0.85	0.74	1.66	2.07
BURK	2215	15048	5.58	50187.54	92.52	3.32	0.44	0.6	1.29	1.83
LEONE	2216	15047	5.58	50193.12	94.6	0.86	0.57	0.31	1.44	2.21
STAUFFER	2217	15045	5.58	50198.7	97.2	0.2	0.23	0.21	0.91	1.26
HAYWARD	2218	15044	5.58	50204.27	73.26	21.81	0.57	0.98	1.89	1.48
DRIVER	2219	15036	5.57	50209.85	74.53	20.22	0.56	1.62	1.78	1.3
RUFF	2220	15035	5.57	50215.42	75.52	20.96	0.37	0.41	1.42	1.32
TALBOT	2221	15027	5.57	50220.99	93.13	3.21	0.53	0.5	1.08	1.55
SEALS	2222	15020	5.57	50226.56	55.09	40.41	0.28	1.08	1.78	1.36
BOSTON	2223	15003	5.56	50232.12	54.8	40.72	0.49	0.83	1.63	1.53
CARBAJAL	2224	14993	5.56	50237.68	4.36	0.47	0.76	0.29	0.37	93.75
FAY	2225	14992	5.56	50243.24	93.33	2.03	0.82	0.42	1.33	2.07
PURDY	2226	14987	5.56	50248.79	89.6	4.7	1.28	0.54	2.07	1.81
MCGREGOR	2227	14969	5.55	50254.34	83.46	12.49	0.36	0.53	1.59	1.56
SUN	2228	14962	5.55	50259.89	2.78	0.18	93.46	0.33	2.5	0.76
ORELLANA	2229	14943	5.54	50265.43	4.37	0.37	0.34	0.14	0.47	94.31
GENTILE	2230	14938	5.54	50270.96	96.28	0.42	0.31	0.11	0.88	2.01
MAHAN	2231	14937	5.54	50276.5	87.95	6.88	0.7	0.78	1.79	1.89
BROWER	2232	14930	5.53	50282.03	88.05	7.05	0.46	1.39	1.35	1.69
PATINO	2233	14929	5.53	50287.57	7.94	0.21	0.85	0.13	0.34	90.54
THURSTON	2234	14918	5.53	50293.1	85.8	10.24	0.48	0.42	1.66	1.39
SHIPMAN	2235	14917	5.53	50298.63	81.6	13.99	0.49	0.82	1.64	1.46
AARON	2236	14904	5.52	50304.15	69.85	24.76	0.95	0.55	1.61	2.28
TORREZ	2236	14904	5.52	50309.68	7.69	0.45	0.24	0.83	0.45	90.34
CALL	2238	14903	5.52	50315.2	94.91	1.13	0.5	0.46	1.02	1.98
WEINER	2238	14903	5.52	50320.73	96.81	0.34	0.42	0.03	0.98	1.42
WILBURN	2240	14899	5.52	50326.25	68.82	26.52	0.28	0.65	1.85	1.88
OLIVA	2241	14892	5.52	50331.77	28.51	0.56	3.16	0.13	0.85	66.79
HAIRSTON	2242	14891	5.52	50337.29	12.37	83.04	0.2	0.21	2.91	1.27
COLEY	2243	14879	5.52	50342.81	54.12	40.76	0.49	0.9	2.09	1.63
HUMMEL	2244	14878	5.52	50348.32	97.21	0.13	0.47	0.14	0.83	1.22
ARREOLA	2245	14874	5.51	50353.84	2.62	0.16	2.03	0.19	0.41	94.59
WATT	2246	14872	5.51	50359.35	80.96	13.37	1.12	1.01	1.84	1.71
SHARMA	2247	14870	5.51	50364.86	4.23	0.62	85.65	0.44	8.03	1.03
LENTZ	2248	14869	5.51	50370.37	96.14	0.92	0.46	0.32	1.08	1.09
ARCE	2249	14855	5.51	50375.88	8.07	0.79	4.07	0.31	0.82	85.94
POWER	2250	14846	5.5	50381.38	90.93	4.67	0.77	0.41	1.37	1.85
LONGORIA	2251	14843	5.5	50386.89	9.38	0.25	0.2	0.24	0.41	89.52
WAGONER	2252	14841	5.5	50392.39	93.46	2.84	0.49	0.69	1.27	1.25
BURR	2253	14839	5.5	50397.89	88.1	7.2	0.49	1.17	1.61	1.43
HSU	2254	14838	5.5	50403.39	1.82	(S)	95.36	(S)	2.46	0.26
TINSLEY	2255	14834	5.5	50408.89	65.38	30.49	0.37	0.47	1.75	1.54
BEEBE	2256	14813	5.49	50414.38	94.01	1.22	0.57	0.88	1.66	1.66
WRAY	2257	14812	5.49	50419.87	84.82	11.69	0.33	0.48	1.52	1.17
NUNN	2258	14792	5.48	50425.35	70.69	24.25	0.66	0.72	1.83	1.85
PRIETO	2259	14786	5.48	50430.83	8.56	0.52	1.58	0.37	0.53	88.44
GERMAN	2260	14769	5.47	50436.31	64.31	14.05	0.81	0.66	1.74	18.44
ROWLEY	2261	14760	5.47	50441.78	92	4.19	0.47	0.41	1.27	1.66
BRITO	2262	14740	5.46	50447.24	10.29	1.82	0.73	0.18	3.2	83.78
GRUBB	2262	14740	5.46	50452.71	95.81	1.62	0.38	0.35	0.87	0.98
ROYAL	2264	14739	5.46	50458.17	55.46	39.67	0.37	0.45	1.85	2.21
VALENTIN	2265	14720	5.46	50463.63	9.74	3.06	1.56	0.13	0.94	84.58
BARTHOLOMEW	2266	14696	5.45	50469.08	88.06	7.57	0.45	0.63	1.67	1.62
SCHULER	2267	14695	5.45	50474.52	93.79	2.72	0.48	0.63	1.05	1.33
ARANDA	2268	14683	5.44	50479.97	7.14	0.49	2.49	0.3	0.47	89.11
FLINT	2268	14683	5.44	50485.41	86.88	9.4	0.4	0.4	1.41	1.51
HEARN	2270	14680	5.44	50490.85	77.51	18.72	0.41	0.35	1.19	1.83
VENEGAS	2271	14677	5.44	50496.29	4.73	0.18	0.56	0.35	0.33	93.86
UNGER	2272	14668	5.44	50501.73	95.44	1.1	0.5	0.58	1.08	1.31
MATTINGLY	2273	14661	5.43	50507.16	95.55	1.48	0.4	0.63	1	0.95
BOLES	2274	14644	5.43	50512.59	83.38	12.82	0.39	0.5	1.69	1.22
BARGER	2275	14635	5.43	50518.02	93.88	2.28	0.25	1.06	1.15	1.38
CASAS	2275	14635	5.43	50523.44	6.63	0.13	1.35	0.14	0.33	91.41
JULIAN	2277	14625	5.42	50528.86	77.07	7.65	4.49	1.32	1.65	7.82
DOW	2278	14622	5.42	50534.28	84.16	9.59	1.25	0.96	1.43	2.61
DOBBINS	2279	14615	5.42	50539.7	73.14	22.88	0.37	0.71	1.72	1.18
VANN	2280	14602	5.41	50545.11	55.5	31.7	4.55	3.63	2.73	1.89
CHESTER	2281	14595	5.41	50550.53	68.46	26.54	0.58	1.27	1.79	1.37
STRANGE	2282	14582	5.41	50555.93	83.53	12.8	0.32	0.54	1.4	1.41
LEMON	2283	14573	5.4	50561.33	63.9	28.96	0.8	0.62	1.66	4.07
KAHN	2284	14570	5.4	50566.73	88.13	1.56	5.4	0.42	2.49	1.99
MCKINNON	2285	14566	5.4	50572.13	72.55	23.09	0.43	0.61	1.5	1.83
GANNON	2286	14565	5.4	50577.53	95.82	0.73	0.5	0.24	1.29	1.42
WAGGONER	2287	14556	5.4	50582.93	93.38	2.62	0.36	0.78	1.42	1.44
CONN	2288	14553	5.39	50588.32	93.11	2.6	0.44	1.06	1.47	1.33
MEEK	2289	14549	5.39	50593.72	92.85	2.32	0.58	0.79	1.4	2.06
CAVAZOS	2290	14543	5.39	50599.11	6.45	0.15	0.14	0.14	0.35	92.77
SKELTON	2291	14542	5.39	50604.5	90.49	5.71	0.54	0.51	1.4	1.35
LO	2292	14534	5.39	50609.89	2.64	1.09	91.93	0.05	3.38	0.92
KUMAR	2293	14517	5.38	50615.27	5.13	0.7	83.83	0.32	8.87	1.16
TOLEDO	2294	14514	5.38	50620.65	9.73	0.5	5.99	8.25	1.65	73.89
LORENZ	2295	14501	5.38	50626.02	95.09	0.43	0.72	0.34	0.99	2.43
VALLEJO	2296	14484	5.37	50631.39	6.59	0.39	1.88	0.29	0.6	90.26
STARKEY	2297	14483	5.37	50636.76	90.4	5.53	0.51	0.84	1.28	1.44
KITCHEN	2298	14478	5.37	50642.13	81.2	14.55	0.43	0.84	1.62	1.37
REAVES	2299	14465	5.36	50647.49	58.22	38.28	0.28	0.35	1.73	1.15
DEMARCO	2300	14463	5.36	50652.85	95.91	0.63	0.35	0.13	0.97	2.01
FARRAR	2301	14451	5.36	50658.21	81.93	13.81	0.45	0.35	1.85	1.62
STEARNS	2302	14444	5.35	50663.56	92.56	3.01	0.57	0.8	1.13	1.92
MICHAUD	2303	14408	5.34	50668.9	93.18	2.77	0.47	0.53	1.82	1.23
HIGGINBOTHAM	2304	14404	5.34	50674.24	90.31	6.54	0.39	0.4	1.08	1.28
